sim_name,status,trajectory,sensor,aggregator,true_apogee_m,true_apogee_time_s,valid_prediction_count,mean_error_m,mae_m,rmse_m,trigger_time_s,trigger_time_error_s,trigger_altitude_m,trigger_altitude_error_m,trigger_predicted_apogee_m,trigger_prediction_error_m,dangerous_early,gross_early
sim1_outdated_Sustainer_nominal,outdated,nominal,wind_port_gust_pulses,plus1p5sigma5,502.911,10.500,18,-7.477,9.683,12.033,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,wind_port_gust_pulses,plus2sigma5,502.911,10.500,14,-1.896,6.425,7.419,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,wind_port_gust_pulses,minus1sigma5,502.911,10.500,18,-15.724,15.724,17.897,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,wind_port_gust_pulses,max5,502.911,10.500,18,-7.726,10.210,12.394,9.800,-0.700,499.170,-3.741,501.120,-1.791,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_negative_pulse,raw,502.911,10.500,4,-26.978,26.978,27.169,8.300,-2.200,473.103,-29.808,473.285,-29.626,1,1
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_negative_pulse,mean5,502.911,10.500,4,-24.797,24.797,24.882,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_negative_pulse,median5,502.911,10.500,4,-25.500,25.500,25.640,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_negative_pulse,plus1sigma5,502.911,10.500,4,-22.428,22.428,22.447,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_negative_pulse,plus1p5sigma5,502.911,10.500,4,-21.244,21.244,21.258,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_negative_pulse,plus2sigma5,502.911,10.500,0,,,,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_negative_pulse,minus1sigma5,502.911,10.500,4,-27.165,27.165,27.374,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_negative_pulse,max5,502.911,10.500,4,-21.567,21.567,21.567,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_positive_pulse,raw,502.911,10.500,21,-8.658,8.826,12.515,9.950,-0.550,500.561,-2.350,501.410,-1.501,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_positive_pulse,mean5,502.911,10.500,21,-10.637,10.637,13.624,10.100,-0.400,501.276,-1.635,501.385,-1.526,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_positive_pulse,median5,502.911,10.500,21,-10.731,10.743,13.989,10.050,-0.450,500.988,-1.923,501.410,-1.501,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_positive_pulse,plus1sigma5,502.911,10.500,21,-8.479,8.589,12.115,9.950,-0.550,500.561,-2.350,502.516,-0.395,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_positive_pulse,plus1p5sigma5,502.911,10.500,21,-7.400,7.982,11.617,10.100,-0.400,501.276,-1.635,501.874,-1.037,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_positive_pulse,plus2sigma5,502.911,10.500,17,-3.418,5.490,8.712,10.150,-0.350,501.564,-1.347,502.324,-0.587,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_positive_pulse,minus1sigma5,502.911,10.500,21,-12.796,12.796,15.640,8.250,-2.250,480.826,-22.085,481.673,-21.238,1,1
sim1_outdated_Sustainer_nominal,outdated,nominal,pressure_port_positive_pulse,max5,502.911,10.500,21,-7.811,7.980,11.693,9.950,-0.550,500.561,-2.350,502.825,-0.086,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,baro_sample_dropouts,raw,502.911,10.500,14,-11.611,11.611,15.078,9.700,-0.800,498.197,-4.714,498.783,-4.128,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,baro_sample_dropouts,mean5,502.911,10.500,14,-15.430,15.430,18.200,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,baro_sample_dropouts,median5,502.911,10.500,14,-15.333,15.333,18.299,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,baro_sample_dropouts,plus1sigma5,502.911,10.500,14,-12.305,12.305,15.594,9.700,-0.800,498.197,-4.714,498.478,-4.433,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,baro_sample_dropouts,plus1p5sigma5,502.911,10.500,14,-10.743,10.743,14.515,9.700,-0.800,498.197,-4.714,498.903,-4.008,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,baro_sample_dropouts,plus2sigma5,502.911,10.500,10,-3.098,3.111,3.776,9.750,-0.750,498.715,-4.196,501.191,-1.720,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,baro_sample_dropouts,minus1sigma5,502.911,10.500,14,-18.555,18.555,21.216,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,baro_sample_dropouts,max5,502.911,10.500,14,-11.420,11.420,14.946,9.700,-0.800,498.197,-4.714,498.783,-4.128,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,quantized_0p5m,raw,502.911,10.500,12,-2.200,2.273,2.817,9.700,-0.800,498.201,-4.710,498.716,-4.195,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,quantized_0p5m,mean5,502.911,10.500,12,-2.830,2.830,3.168,9.700,-0.800,498.201,-4.710,498.906,-4.005,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,quantized_0p5m,median5,502.911,10.500,12,-2.916,2.916,3.303,9.700,-0.800,498.201,-4.710,498.716,-4.195,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,quantized_0p5m,plus1sigma5,502.911,10.500,12,-2.120,2.162,2.724,9.700,-0.800,498.201,-4.710,499.360,-3.551,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,quantized_0p5m,plus1p5sigma5,502.911,10.500,12,-1.765,2.122,2.585,9.700,-0.800,498.201,-4.710,499.587,-3.324,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,quantized_0p5m,plus2sigma5,502.911,10.500,8,-0.343,1.436,1.727,9.800,-0.700,498.951,-3.960,501.642,-1.269,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,quantized_0p5m,minus1sigma5,502.911,10.500,12,-3.539,3.539,3.765,9.700,-0.800,498.201,-4.710,498.452,-4.459,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,quantized_0p5m,max5,502.911,10.500,12,-1.764,2.055,2.546,9.700,-0.800,498.201,-4.710,499.810,-3.101,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,worst_case_noise_spikes,raw,502.911,10.500,13,-12.379,12.379,15.215,8.450,-2.050,479.487,-23.424,480.463,-22.448,1,1
sim1_outdated_Sustainer_nominal,outdated,nominal,worst_case_noise_spikes,mean5,502.911,10.500,13,-14.747,14.747,16.090,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,worst_case_noise_spikes,median5,502.911,10.500,13,-15.369,15.369,17.059,8.450,-2.050,479.487,-23.424,479.945,-22.966,1,1
sim1_outdated_Sustainer_nominal,outdated,nominal,worst_case_noise_spikes,plus1sigma5,502.911,10.500,13,-10.438,10.438,12.403,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,worst_case_noise_spikes,plus1p5sigma5,502.911,10.500,13,-8.283,8.475,10.855,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,worst_case_noise_spikes,plus2sigma5,502.911,10.500,8,-3.834,6.156,8.430,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,worst_case_noise_spikes,minus1sigma5,502.911,10.500,13,-19.056,19.056,20.200,,,,,,,0,0
sim1_outdated_Sustainer_nominal,outdated,nominal,worst_case_noise_spikes,max5,502.911,10.500,13,-8.330,8.330,10.633,,,,,,,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,clean,raw,362.096,9.240,17,-0.088,0.088,0.090,8.700,-0.540,359.792,-2.304,361.989,-0.107,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,clean,mean5,362.096,9.240,17,-0.095,0.095,0.097,8.700,-0.540,359.792,-2.304,361.999,-0.097,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,clean,median5,362.096,9.240,17,-0.095,0.095,0.097,8.700,-0.540,359.792,-2.304,362.001,-0.095,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,clean,plus1sigma5,362.096,9.240,17,-0.086,0.086,0.088,8.700,-0.540,359.792,-2.304,362.006,-0.090,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,clean,plus1p5sigma5,362.096,9.240,17,-0.082,0.082,0.084,8.700,-0.540,359.792,-2.304,362.009,-0.087,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,clean,plus2sigma5,362.096,9.240,13,-0.071,0.071,0.071,8.700,-0.540,359.792,-2.304,362.013,-0.083,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,clean,minus1sigma5,362.096,9.240,17,-0.104,0.104,0.107,8.700,-0.540,359.792,-2.304,361.992,-0.104,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,clean,max5,362.096,9.240,17,-0.084,0.084,0.086,8.700,-0.540,359.792,-2.304,362.008,-0.088,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,nominal_noise_0p5m,raw,362.096,9.240,15,-1.640,1.810,3.178,8.650,-0.590,359.730,-2.366,360.843,-1.253,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,nominal_noise_0p5m,mean5,362.096,9.240,15,-2.645,2.653,3.973,8.100,-1.140,354.049,-8.047,355.407,-6.688,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,nominal_noise_0p5m,median5,362.096,9.240,15,-2.669,2.669,4.087,8.100,-1.140,354.049,-8.047,354.221,-7.875,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,nominal_noise_0p5m,plus1sigma5,362.096,9.240,15,-1.552,1.777,3.263,8.650,-0.590,359.730,-2.366,361.666,-0.430,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,nominal_noise_0p5m,plus1p5sigma5,362.096,9.240,15,-1.005,1.730,3.123,8.800,-0.440,360.525,-1.571,362.425,0.329,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,nominal_noise_0p5m,plus2sigma5,362.096,9.240,11,1.008,1.008,1.136,8.850,-0.390,360.787,-1.309,362.650,0.554,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,nominal_noise_0p5m,minus1sigma5,362.096,9.240,15,-3.739,3.739,5.040,8.850,-0.390,360.787,-1.309,361.047,-1.049,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,nominal_noise_0p5m,max5,362.096,9.240,15,-1.300,1.716,3.152,8.650,-0.590,359.730,-2.366,361.244,-0.852,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,humid_hot_scale_high,raw,362.096,9.240,16,4.897,4.897,5.103,8.650,-0.590,365.279,3.183,366.801,4.705,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,humid_hot_scale_high,mean5,362.096,9.240,16,4.410,4.410,4.623,8.550,-0.690,364.761,2.665,366.422,4.326,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,humid_hot_scale_high,median5,362.096,9.240,16,4.395,4.395,4.627,8.550,-0.690,364.761,2.665,366.820,4.724,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,humid_hot_scale_high,plus1sigma5,362.096,9.240,16,5.150,5.150,5.324,8.750,-0.490,366.064,3.968,367.434,5.339,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,humid_hot_scale_high,plus1p5sigma5,362.096,9.240,16,5.520,5.520,5.708,8.800,-0.440,366.423,4.327,367.820,5.724,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,humid_hot_scale_high,plus2sigma5,362.096,9.240,12,6.461,6.461,6.500,8.800,-0.440,366.423,4.327,368.018,5.922,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,humid_hot_scale_high,minus1sigma5,362.096,9.240,16,3.671,3.671,4.045,8.700,-0.540,365.658,3.563,366.743,4.647,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,humid_hot_scale_high,max5,362.096,9.240,16,5.394,5.394,5.578,8.800,-0.440,366.423,4.327,367.767,5.671,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,cold_dry_scale_low,raw,362.096,9.240,18,-7.487,7.487,7.795,8.150,-1.090,349.063,-13.033,351.174,-10.922,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,cold_dry_scale_low,mean5,362.096,9.240,18,-7.869,7.869,8.127,8.900,-0.340,354.849,-7.247,355.889,-6.207,0,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,cold_dry_scale_low,median5,362.096,9.240,18,-7.936,7.936,8.251,8.200,-1.040,349.440,-12.656,351.174,-10.922,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,cold_dry_scale_low,plus1sigma5,362.096,9.240,18,-7.000,7.000,7.213,8.750,-0.490,354.073,-8.023,355.057,-7.039,0,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,cold_dry_scale_low,plus1p5sigma5,362.096,9.240,18,-6.565,6.565,6.763,8.700,-0.540,353.821,-8.275,355.184,-6.912,0,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,cold_dry_scale_low,plus2sigma5,362.096,9.240,14,-5.613,5.613,5.765,8.700,-0.540,353.821,-8.275,355.875,-6.221,0,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,cold_dry_scale_low,minus1sigma5,362.096,9.240,18,-8.738,8.738,9.054,8.150,-1.090,349.063,-13.033,350.321,-11.775,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,cold_dry_scale_low,max5,362.096,9.240,18,-6.701,6.701,6.880,8.700,-0.540,353.821,-8.275,354.503,-7.593,0,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_up_4m,raw,362.096,9.240,12,2.778,3.096,3.412,8.850,-0.390,364.668,2.572,366.145,4.049,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_up_4m,mean5,362.096,9.240,12,2.159,2.206,2.764,8.350,-0.890,360.517,-1.579,362.272,0.176,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_up_4m,median5,362.096,9.240,12,2.209,2.352,2.865,8.350,-0.890,360.517,-1.579,362.190,0.094,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_up_4m,plus1sigma5,362.096,9.240,12,3.128,3.128,3.506,8.850,-0.390,364.668,2.572,366.456,4.360,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_up_4m,plus1p5sigma5,362.096,9.240,12,3.613,3.613,3.956,9.150,-0.090,365.840,3.744,366.904,4.808,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_up_4m,plus2sigma5,362.096,9.240,8,5.243,5.243,5.268,9.150,-0.090,365.840,3.744,367.095,4.999,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_up_4m,minus1sigma5,362.096,9.240,12,1.189,1.991,2.391,8.350,-0.890,360.517,-1.579,361.125,-0.971,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_up_4m,max5,362.096,9.240,12,3.356,3.356,3.711,8.850,-0.390,364.668,2.572,366.199,4.103,0,0
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_down_4m,raw,362.096,9.240,10,-7.440,7.440,7.849,8.150,-1.090,351.122,-10.974,351.473,-10.623,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_down_4m,mean5,362.096,9.240,10,-8.525,8.525,8.724,8.150,-1.090,351.122,-10.974,351.640,-10.456,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_down_4m,median5,362.096,9.240,10,-8.564,8.564,8.835,8.150,-1.090,351.122,-10.974,351.473,-10.623,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_down_4m,plus1sigma5,362.096,9.240,10,-7.467,7.467,7.812,8.150,-1.090,351.122,-10.974,351.907,-10.189,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_down_4m,plus1p5sigma5,362.096,9.240,10,-6.938,6.938,7.405,8.150,-1.090,351.122,-10.974,352.041,-10.055,1,1
sim1_outdated_Sustainer_low_impulse_high_drag,outdated,low_impulse_high_drag,pressure_drift_down_4m,plus2sigma5,362.096,9.240,6,-4.074,4.074,4.135,,,,,,,0,0
